Fluggesellschaft;;;;Von;;;Nach;;;;;;Flugzeug;;Sitze;;Buchungsdaten;;Passagier;;;;;;
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5071;21.05.2011;1758;Mr.;Lee Lautenbach;9765;Boulder;210 17th St.;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5072;10.06.2011;3777;Frau;Astrid Detemple;68219;Mannheim;Karl-Schwaner-Str. 151;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5073;19.04.2011;4611;Mr.;Lee Marshall;9765;Boulder;72 17th St.;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5074;09.06.2011;1177;M;Pierre Gahl;6130;Grasse;150 route de Pégomas;Frankreich
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5075;30.07.2011;1136;Frau;Claire Simon;68163;Mannheim-Lindenhof;Meerfeldstr. 130;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5076;17.06.2011;1623;Frau;Anne-Marie Barth;90419;Nuernberg;Marktplatz 233;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5077;26.07.2011;3966;Sr.;Juan Keller;28017;Madrid;176 Fuenlabrada;Spanien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5078;15.04.2011;2352;Herr;Siegfried Jeremias;15344;Strausberg;Schillerstr. 1;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5079;09.04.2011;1226;Herr;Roland Gutenberg;79761;Waldshut;Gemeindestr. 68;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5080;15.05.2011;4590;Herr;Georg Sudhoff;69190;Walldorf;Caspar-David-Friedrich-Str. 26;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5081;08.04.2011;2697;Frau;Sophie Gutenberg;67105;Schifferstadt;Mutterstadter Str. 128;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5082;26.03.2011;897;Herr;Guenther Fischer;79104;Freiburg;Jacobistrasse 60;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5083;16.07.2011;4427;Herr;James Lindwurm;22334;San Francisco;268 Golden Gate Drive;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5084;23.04.2011;2685;Frau;Ida Neubacher;66386;St. Ingbert;Dudweilerstr. 23;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5085;14.06.2011;155;;Hanley Supply House;60154;Westchester;5 Westbrook Corporate Center;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5086;08.05.2011;3804;Herr;Andreas Gueldenpfennig;4020;Linz;Hasnerstrasse 229;Österreich
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5087;29.04.2011;2793;Frau;Ruth Goerke;41466;Neuss;Melissenstr. 67;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5088;08.07.2011;1040;Mr.;Fabio Jacqmain;195;Roma;Via Giulio Cesare 58;Italien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5089;02.06.2011;3784;Mr.;Guillermo Leisert;28020;Madrid;263 Pza. Pablo Ruiz Picasso;Spanien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5090;23.05.2011;1077;Mr.;Thomas Wohl;60657;Chicago;37 Lake Shore Drive;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5091;27.04.2011;872;Herr;Guenther Sommer;79104;Freiburg;Jacobistrasse 129;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5092;28.04.2011;4038;Sr.;Salvador Jeremias;41006;Sevilla;1 Piedad;Spanien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5093;29.06.2011;2631;Sr.;Juan Marshall;28017;Madrid;68 Fuenlabrada;Spanien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5094;23.04.2011;2119;Herr;Lothar D´Oultrement;69180;Walldorf;Hauptstr. 25;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5095;13.07.2011;4543;M;Jean Vrsic;B - 1030;Bruxelles;258 rue Voltaire;Belgien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5096;03.05.2011;2111;Herr;Jean-Luc Bentink;75839;Paris;91 Rue Balzac;Frankreich
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5097;16.07.2011;4427;Herr;James Lindwurm;22334;San Francisco;268 Golden Gate Drive;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5098;05.04.2011;1795;Herr;Siegfried Babilon;15344;Strausberg;Schillerstr. 270;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5099;27.06.2011;1276;M;Simon Sommer;1211;Genève;rue de Moillebeau 25;Schweiz
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5100;31.07.2011;456;Herr;Johannes Benjamin;55128;Mainz;Leichhof 30;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5101;01.08.2011;456;Herr;Johannes Benjamin;55128;Mainz;Leichhof 30;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5102;29.03.2011;3384;Herr;Hendrik Moyano;75757;Elsenz;Auf dem Huegel 130;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5103;14.05.2011;1085;Frau;Ulla Sudhoff;69180;Wiesloch;Gruenlingweg 98;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5104;25.06.2011;4557;Frau;Sophie Goerke;67105;Schifferstadt;Mutterstadter Str. 216;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5105;30.06.2011;2970;Mr;Benjamin Kramer;63728;New Orleans;212 Voodoo Avenue;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5106;07.06.2011;839;Frau;Christine Prinz;68163;Mannheim;Emil-Heckel-Str. 47;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5107;04.05.2011;4373;Herr;Thilo Heiler;23496;Dielheim;Zwischergasse 11;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5108;29.04.2011;3811;M;Jean Neubacher;B - 1030;Bruxelles;11 rue Voltaire;Belgien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5109;08.06.2011;1178;Mrs;Cindy Legrand;76018;Arlington;60 Windstone Drive;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5110;02.08.2011;2943;Herr;Hendrik Babilon;75757;Elsenz;Auf dem Huegel 45;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5111;27.04.2011;3247;Frau;Anneliese Lautenbach;23056;Buxtehude;Am Deich 23;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5112;30.03.2011;3044;Herr;Friedrich Hunter;63263;Neu-Isenburg;Friedensallee 37;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5113;31.05.2011;53;;Bikeland international;76102;Ludwigshafen/Rhein;Schleichheimer Str. 107;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5114;06.04.2011;4169;Mr;Christoph Heiler;17844;Washington;186 Federal Avenue;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5115;04.07.2011;3872;Herr;Roland Trensch;79761;Waldshut;Gemeindestr. 139;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5116;11.06.2011;723;Herr;Hendrik Dumbach;75757;Elsenz;Auf dem Huegel 36;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5117;05.07.2011;3192;Herr;Siegfried Wohl;15344;Strausberg;Schillerstr. 40;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5118;28.04.2011;3812;Mr;Benjamin Heiler;63728;New Orleans;59 Voodoo Avenue;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5119;01.08.2011;2718;Herr;James Mechler;22334;San Francisco;248 Golden Gate Drive;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5120;08.07.2011;23;;SAP America Inc.;PA 19113;Philadelphia;701 Lee Road;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5121;16.07.2011;4540;Frau;Gisela Domenech;58332;Schwelm;Goeckinghofstr. 103;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5122;19.06.2011;2187;Mr.;Guillermo Sudhoff;28020;Madrid;202 Pza. Pablo Ruiz Picasso;Spanien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5123;27.07.2011;2269;Mr.;Allen Montero;17758;N. Massapequa;104 Sagamore St.;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5124;15.04.2011;1560;M;Simon Detemple;1211;Genève;rue de Moillebeau 251;Schweiz
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5125;11.04.2011;1337;Frau;Anneliese Wohl;23056;Buxtehude;Am Deich 78;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5126;29.06.2011;2179;Herr;Georg Matthaeus;69190;Walldorf;Caspar-David-Friedrich-Str. 26;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5127;19.07.2011;2502;Herr;Torben Matthaeus;68163;Mannheim;Carl-Metz Strasse 10;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5128;02.06.2011;2426;Mr;Benjamin Sudhoff;63728;New Orleans;133 Voodoo Avenue;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5129;22.03.2011;901;Herr;Siegfried Benjamin;15344;Strausberg;Schillerstr. 19;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5130;10.04.2011;546;Dr.;Carmel Keller;7666;Teaneck;211 Oak Street;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5131;24.06.2011;3088;Frau;Gisela Cesari;58332;Schwelm;Goeckinghofstr. 191;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5132;17.05.2011;177;;Jean Cosman;;Kitchener;1234 Jones Ave;Kanada
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5133;24.07.2011;4534;Herr;Hendrik Mechler;75757;Elsenz;Auf dem Huegel 121;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5134;23.05.2011;1304;Mr.;Allen Jacqmain;17758;N. Massapequa;190 Sagamore St.;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5135;31.03.2011;1120;Frau;Gisela Pratt;58332;Schwelm;Goeckinghofstr. 47;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5136;16.04.2011;2804;Frau;Annemarie Martin;67663;Kaiserslautern;Stauboernchenstrasse 236;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5137;03.04.2011;4510;Frau;Mathilde Barth;68789;St. Leon-Rot;Erlengrund 155;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5138;09.04.2011;3488;Mr;Christoph Madeya;17844;Washington;224 Federal Avenue;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5139;06.04.2011;3488;Mr;Christoph Madeya;17844;Washington;224 Federal Avenue;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5140;09.07.2011;4206;Mr;Christoph Prinz;17844;Washington;153 Federal Avenue;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5141;24.03.2011;2483;Herr;Florian Dumbach;69180;Wiesloch;Gruenlingweg 186;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5142;23.03.2011;2823;Mr;Benjamin Prinz;63728;New Orleans;188 Voodoo Avenue;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5143;03.06.2011;503;Herr;Dominik Prinz;75305;Neuenburg;Albert-Schweitzer-Str. 85;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5144;11.05.2011;4593;Herr;Andreas Picard;4020;Linz;Hasnerstrasse 118;Österreich
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5145;04.07.2011;3306;Herr;Andrej Marshall;1000;Ljubljana;71 Poklukarjeva;Slowenien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5146;03.06.2011;4575;Frau;Claire Lindwurm;68163;Mannheim-Lindenhof;Meerfeldstr. 86;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5147;19.03.2011;4575;Frau;Claire Lindwurm;68163;Mannheim-Lindenhof;Meerfeldstr. 86;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5148;10.04.2011;546;Dr.;Carmel Keller;7666;Teaneck;211 Oak Street;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5149;05.06.2011;3103;Mr.;Lee Madeya;9765;Boulder;130 17th St.;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5150;06.05.2011;2674;Sra.;Marta Keller;8014;Barcelona;63 Camelias;Spanien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5151;19.06.2011;830;Frau;Claire Fischer;68163;Mannheim-Lindenhof;Meerfeldstr. 164;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5152;18.04.2011;1897;Mr.;Guillermo Mechler;28020;Madrid;112 Pza. Pablo Ruiz Picasso;Spanien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5153;12.05.2011;1313;Sr.;Juan Ryan;28017;Madrid;248 Fuenlabrada;Spanien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5154;25.04.2011;2344;Frau;Claire Babilon;68163;Mannheim-Lindenhof;Meerfeldstr. 182;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5155;29.04.2011;1775;Herr;Joschka Leisert;11111;Berlin;Jogging-Str. 28;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5156;31.03.2011;1120;Frau;Gisela Pratt;58332;Schwelm;Goeckinghofstr. 47;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5157;22.06.2011;3089;Sr.;Salvador Sessler;41006;Sevilla;217 Piedad;Spanien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5158;29.05.2011;2882;Herr;Adam D´Oultrement;69483;Wald-Michelbach;Heidelberger Str. 210;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5159;11.07.2011;2395;Frau;Uli Lindwurm;70111;Reutlingen;Franz-Marc-Str. 16;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;15.09.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;374;385;5160;16.06.2011;4138;Frau;Irmgard Sisko;63150;Heusenstamm;Max-Planck-Str. 230;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;15.09.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;374;385;5161;23.08.2011;3178;Herr;Lothar Buchholz;69180;Walldorf;Hauptstr. 204;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;15.09.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;374;385;5162;01.05.2011;3157;Herr;James Jacqmain;22334;San Francisco;9 Golden Gate Drive;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;15.09.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;374;385;5163;23.04.2011;4633;Frau;Theresia Benjamin;71116;Gaertringen;Arndtstrasse 70;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;15.09.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;374;385;5164;29.08.2011;572;Frau;Astrid Ryan;68219;Mannheim;Karl-Schwaner-Str. 12;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;15.09.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;374;385;5165;26.07.2011;712;Herr;Friedrich Picard;63263;Neu-Isenburg;Friedensallee 181;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;15.09.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;374;385;5166;31.05.2011;3698;Mme;Chantal Martin;78140;Vélizy;7 rue Nieuport;Frankreich
