Fluggesellschaft;;;;Von;;;Nach;;;;;;Flugzeug;;Sitze;;Buchungsdaten;;Passagier;;;;;;
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11459;06.11.2011;365;Mrs;Cindy Delon;76018;Arlington;51 Windstone Drive;USA
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11460;23.11.2011;3743;Herr;Lothar Delon;81375;Muenchen;Stiftsbogen 62;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11461;24.08.2011;3138;Frau;Christine Bentink;68163;Mannheim;Emil-Heckel-Str. 258;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11462;21.11.2011;1257;Herr;Joschka Heiler;11111;Berlin;Jogging-Str. 45;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11463;01.12.2011;1136;Frau;Claire Simon;68163;Mannheim-Lindenhof;Meerfeldstr. 130;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11464;04.10.2011;1861;Herr;Joschka Ryan;11111;Berlin;Jogging-Str. 30;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11465;30.10.2011;1501;Frau;Anne-Marie Kreiss;90419;Nuernberg;Marktplatz 182;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11466;21.09.2011;3003;Herr;Horst Kreiss;79312;Emmendingen;Elzstrasse 225;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11467;07.11.2011;929;Herr;Stephen Ittner;68723;Schwetzingen;Arionweg 261;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11468;30.09.2011;1638;Herr;Ludwig Benjamin;64283;Darmstadt;Wilhelm-Glaessing-Str. 84;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11469;11.08.2011;2809;Herr;Matthias Trensch;69123;Heidelberg;Gartenstr. 21;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11470;07.08.2011;4283;Frau;Mathilde Zimmermann;68789;St. Leon-Rot;Erlengrund 100;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11471;28.09.2011;1527;Frau;Laura Keller;60118;Mainz;Raupelsweg 83;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11472;29.10.2011;823;Frau;Gisela Sisko;58332;Schwelm;Goeckinghofstr. 245;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11473;07.09.2011;4371;Herr;Florian Hansmann;69180;Wiesloch;Gruenlingweg 23;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11474;28.09.2011;735;Herr;Andrej Heiler;1000;Ljubljana;219 Poklukarjeva;Slowenien
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11475;21.07.2011;4296;Herr;Friedrich Miguel;63263;Neu-Isenburg;Friedensallee 13;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11476;31.10.2011;595;Frau;Amelie Cesari;68753;Amelie;Froschstr. 184;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11477;12.10.2011;1515;Herr;August Ittner;66464;Homburg;Alte Reichsstr. 206;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11478;28.07.2011;4291;Mme;Chantal Forstmann;78140;Vélizy;42 rue Nieuport;Frankreich
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11479;30.09.2011;847;Herr;Dominik Simon;75305;Neuenburg;Albert-Schweitzer-Str. 145;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11480;08.11.2011;2625;M;Jean Babilon;B - 1030;Bruxelles;182 rue Voltaire;Belgien
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11481;06.09.2011;639;Herr;Dominik Wohl;75305;Neuenburg;Albert-Schweitzer-Str. 252;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11482;30.11.2011;1816;Herr;Siegfried Gahl;15344;Strausberg;Schillerstr. 77;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11483;25.09.2011;4017;Frau;Irmgard Pan;63150;Heusenstamm;Max-Planck-Str. 173;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11484;06.08.2011;4397;Herr;Andreas Cesari;4020;Linz;Hasnerstrasse 61;Österreich
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11485;09.10.2011;2196;Mr.;Lee Kreiss;9765;Boulder;142 17th St.;USA
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11486;15.09.2011;3799;Herr;Adam Hansmann;69483;Wald-Michelbach;Heidelberger Str. 113;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11487;26.07.2011;3840;Herr;Stephen Jacqmain;68723;Schwetzingen;Arionweg 54;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11488;30.08.2011;2681;Sr.;Juan Lindwurm;28017;Madrid;25 Fuenlabrada;Spanien
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11489;12.11.2011;2282;Herr;Thilo Kreiss;23496;Dielheim;Zwischergasse 209;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11490;23.08.2011;4609;Frau;Uli Kirk;70111;Reutlingen;Franz-Marc-Str. 8;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11491;08.08.2011;2359;Frau;Irmgard Lautenbach;63150;Heusenstamm;Max-Planck-Str. 55;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11492;30.10.2011;3763;Herr;Guenther Jacqmain;79104;Freiburg;Jacobistrasse 206;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11493;08.10.2011;4007;Frau;Christine Forstmann;68163;Mannheim;Emil-Heckel-Str. 160;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11494;28.08.2011;420;Mr.;Allen D´Oultrement;17758;N. Massapequa;22 Sagamore St.;USA
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11495;21.10.2011;151;;Hatushiba co.ltd;100;Chiyodaku, Tokyo;maruniuchi,1-2-3;Japan
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11496;06.12.2011;1471;Frau;Ulla Pan;69180;Wiesloch;Gruenlingweg 9;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11497;14.10.2011;157;;Aluminium-Recycling GmbH;43556;Wuppertal;Schmelzweg 33;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11498;01.12.2011;2154;Frau;Irmgard Delon;63150;Heusenstamm;Max-Planck-Str. 54;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11499;03.10.2011;1749;Herr;Andreas Pratt;4020;Linz;Hasnerstrasse 114;Österreich
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11500;29.09.2011;2544;Herr;Ludwig Heiler;64283;Darmstadt;Wilhelm-Glaessing-Str. 39;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11501;12.08.2011;3827;M;Jean Meier;B - 1030;Bruxelles;87 rue Voltaire;Belgien
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11502;21.10.2011;3996;Mrs;Cindy Meier;76018;Arlington;242 Windstone Drive;USA
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11503;07.08.2011;1455;Frau;Anne-Marie Henry;90419;Nuernberg;Marktplatz 32;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11504;13.10.2011;271;;RJB Snack Food Division;64112;Kansas City;100 Mission Ave;USA
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11505;17.11.2011;3409;Mme;Chantal Zimmermann;78140;Vélizy;97 rue Nieuport;Frankreich
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11506;01.10.2011;2655;Frau;Irene Buehler;27299;Langwedel;Akazienweg 105;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11507;27.10.2011;712;Herr;Friedrich Picard;63263;Neu-Isenburg;Friedensallee 181;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11508;07.10.2011;3555;Herr;August Meier;66464;Homburg;Alte Reichsstr. 213;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11509;14.09.2011;1764;Mr.;Lee Matthaeus;9765;Boulder;196 17th St.;USA
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11510;09.09.2011;751;Frau;Anneliese Fischer;23056;Buxtehude;Am Deich 248;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11511;17.10.2011;3321;Frau;Christine Legrand;68163;Mannheim;Emil-Heckel-Str. 280;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11512;26.08.2011;2571;M;Simon Simon;1211;Genève;rue de Moillebeau 222;Schweiz
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11513;19.10.2011;3659;Dr.;Dr. Carmel A. Pratt;7666;Teaneck;271 Oak Street;USA
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11514;06.08.2011;212;;Werk 1200 Dresden;10069;Dresden;Pilnizerstr. 241;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11515;02.12.2011;2832;Herr;August Koslowski;66464;Homburg;Alte Reichsstr. 138;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11516;30.09.2011;960;M;Jean Columbo;B - 1030;Bruxelles;168 rue Voltaire;Belgien
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11517;06.12.2011;2263;Sra.;Marta Miguel;8014;Barcelona;39 Camelias;Spanien
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11518;05.08.2011;4058;Herr;Achim Buehler;76137;Karlsruhe;Rankestr. 151;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11519;14.09.2011;3234;Dr.;Gerd Deichgraeber;69207;Gerd;Forstmann 278;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11520;04.11.2011;931;Frau;Anna Goerke;68161;Mannheim;N7, 136;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11521;12.10.2011;1289;Herr;James Columbo;22334;San Francisco;20 Golden Gate Drive;USA
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11522;18.10.2011;4112;Frau;Uli Prinz;70111;Reutlingen;Franz-Marc-Str. 133;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11523;01.11.2011;1725;Mr;Christoph Hansmann;17844;Washington;269 Federal Avenue;USA
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11524;30.08.2011;306;;Smart Mart;19003;Philadelphia;1300 State Street;USA
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11525;15.11.2011;1940;Herr;Horst Prinz;79312;Emmendingen;Elzstrasse 10;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11526;23.09.2011;4584;Frau;Ruth Wohl;41466;Neuss;Melissenstr. 136;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11527;08.11.2011;2173;Herr;Peter Ryan;16233;Potsdam;Karl-Marx-Allee 2;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11528;25.08.2011;988;Frau;Anna Zimmermann;68161;Mannheim;N7, 63;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11529;22.11.2011;4423;Herr;Joschka Heiler;11111;Berlin;Jogging-Str. 14;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11530;23.07.2011;789;Frau;Irmgard Rahn;63150;Heusenstamm;Max-Planck-Str. 123;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11531;01.09.2011;3018;Frau;Irene Ryan;27299;Langwedel;Akazienweg 14;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11532;04.12.2011;3735;Herr;Stephen Gueldenpfennig;68723;Schwetzingen;Arionweg 127;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11533;26.07.2011;2370;Frau;Theresia Buchholz;71116;Gaertringen;Arndtstrasse 83;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11534;18.08.2011;3708;Herr;Lothar Ittner;81375;Muenchen;Stiftsbogen 81;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11535;13.11.2011;4543;M;Jean Vrsic;B - 1030;Bruxelles;258 rue Voltaire;Belgien
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11536;12.10.2011;2647;Herr;Guenther Sessler;79104;Freiburg;Jacobistrasse 53;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11537;04.10.2011;391;Herr;August Weiss;66464;Homburg;Alte Reichsstr. 206;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11538;28.07.2011;2028;Frau;Astrid Buehler;68219;Mannheim;Karl-Schwaner-Str. 216;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11539;15.11.2011;18;Herr;Miller;46539;Dinslaken;Am Sandberg 17;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11540;16.11.2011;922;Frau;Christa Barth;64342;Seeheim-Jugenheim;Ausserhalb 86;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11541;13.10.2011;3551;Frau;Christa Leisert;64342;Seeheim-Jugenheim;Ausserhalb 43;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11542;15.08.2011;3711;Frau;Theresia Heiler;71116;Gaertringen;Arndtstrasse 19;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11543;10.08.2011;4393;Herr;Illya Gahl;69231;Rauenberg;Im Warmet 133;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11544;15.11.2011;1149;Dr.;Gerd Vrsic;69207;Gerd;Forstmann 69;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11545;08.09.2011;751;Frau;Anneliese Fischer;23056;Buxtehude;Am Deich 248;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11546;20.09.2011;4586;Herr;Lothar Pan;69180;Walldorf;Hauptstr. 62;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11547;13.08.2011;1337;Frau;Anneliese Wohl;23056;Buxtehude;Am Deich 78;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11548;09.10.2011;2084;Mr.;Guillermo Fischer;28020;Madrid;168 Pza. Pablo Ruiz Picasso;Spanien
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11549;18.10.2011;40;;Electronic Components Dis;94404;Foster City;Tower Lane;USA
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11550;02.12.2011;1248;Frau;Christa Jeremias;64342;Seeheim-Jugenheim;Ausserhalb 151;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11551;06.08.2011;1248;Frau;Christa Jeremias;64342;Seeheim-Jugenheim;Ausserhalb 151;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11552;20.09.2011;2325;Herr;Joschka Koslowski;11111;Berlin;Jogging-Str. 252;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11553;09.10.2011;2310;Herr;Horst Ittner;69121;Heidelberg;Muehltalstr. 242;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11554;04.10.2011;4123;Frau;Christine Weiss;68163;Mannheim;Emil-Heckel-Str. 248;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11555;16.11.2011;1601;Herr;Siegfried Kreiss;15344;Strausberg;Schillerstr. 101;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11556;01.09.2011;4263;Mr;Christoph Henry;17844;Washington;26 Federal Avenue;USA
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11557;06.11.2011;4549;Herr;Peter Picard;16233;Potsdam;Karl-Marx-Allee 150;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11558;28.10.2011;3538;Frau;Anna Dumbach;86343;Koenigsbrunn;Lerchenstr. 148;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11559;08.10.2011;1519;Sra.;Marta Kreiss;8014;Barcelona;165 Camelias;Spanien
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11560;11.10.2011;1290;Frau;Anne-Marie Buchholz;90419;Nuernberg;Marktplatz 148;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11561;17.09.2011;857;Herr;Hendrik Benjamin;75757;Elsenz;Auf dem Huegel 155;Deutschland
